sim_name,status,trajectory,sensor,aggregator,true_apogee_m,true_apogee_time_s,valid_prediction_count,mean_error_m,mae_m,rmse_m,trigger_time_s,trigger_time_error_s,trigger_altitude_m,trigger_altitude_error_m,trigger_predicted_apogee_m,trigger_prediction_error_m,dangerous_early,gross_early
sim1_outdated_Sustainer_nominal,outdated,nominal,clean,raw,502.911,10.500,18,-0.091,0.091,0.093,10.000,-0.500,500.777,-2.134,502.816,-0.095,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,clean,mean5,502.911,10.500,18,-0.098,0.098,0.101,10.000,-0.500,500.777,-2.134,502.807,-0.104,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,clean,median5,502.911,10.500,18,-0.098,0.098,0.100,10.000,-0.500,500.777,-2.134,502.808,-0.103,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,clean,plus1sigma5,502.911,10.500,18,-0.093,0.093,0.095,10.000,-0.500,500.777,-2.134,502.814,-0.097,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,clean,plus1p5sigma5,502.911,10.500,18,-0.090,0.090,0.092,10.000,-0.500,500.777,-2.134,502.817,-0.094,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,clean,plus2sigma5,502.911,10.500,14,-0.077,0.077,0.079,10.000,-0.500,500.777,-2.134,502.820,-0.091,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,clean,minus1sigma5,502.911,10.500,18,-0.104,0.104,0.106,10.000,-0.500,500.777,-2.134,502.800,-0.111,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,clean,max5,502.911,10.500,18,-0.091,0.091,0.093,10.000,-0.500,500.777,-2.134,502.816,-0.095,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,nominal_noise_0p5m,raw,502.911,10.500,20,-5.193,5.413,7.329,9.450,-1.050,495.777,-7.134,496.485,-6.426,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,nominal_noise_0p5m,mean5,502.911,10.500,20,-6.611,6.611,8.333,9.400,-1.100,495.260,-7.651,495.906,-7.005,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,nominal_noise_0p5m,median5,502.911,10.500,20,-6.818,6.818,8.499,9.450,-1.050,495.777,-7.134,496.102,-6.809,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,nominal_noise_0p5m,plus1sigma5,502.911,10.500,20,-4.698,4.836,6.885,9.900,-0.600,499.991,-2.920,502.765,-0.146,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,nominal_noise_0p5m,plus1p5sigma5,502.911,10.500,20,-3.741,4.425,6.329,10.100,-0.400,501.029,-1.882,501.512,-1.399,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,nominal_noise_0p5m,plus2sigma5,502.911,10.500,16,-0.557,2.453,2.917,10.450,-0.050,502.424,-0.487,504.662,1.751,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,nominal_noise_0p5m,minus1sigma5,502.911,10.500,20,-8.524,8.524,10.061,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,nominal_noise_0p5m,max5,502.911,10.500,20,-3.693,4.516,6.456,10.450,-0.050,502.424,-0.487,504.302,1.391,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,humid_hot_scale_high,raw,502.911,10.500,19,6.654,6.783,7.123,9.900,-0.600,508.210,5.299,510.845,7.934,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,humid_hot_scale_high,mean5,502.911,10.500,19,5.799,5.929,6.485,10.000,-0.500,508.811,5.900,509.994,7.083,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,humid_hot_scale_high,median5,502.911,10.500,19,5.875,6.004,6.489,10.000,-0.500,508.811,5.900,509.824,6.913,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,humid_hot_scale_high,plus1sigma5,502.911,10.500,19,6.801,6.930,7.268,9.900,-0.600,508.210,5.299,510.550,7.639,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,humid_hot_scale_high,plus1p5sigma5,502.911,10.500,19,7.301,7.431,7.709,10.050,-0.450,509.114,6.203,510.945,8.034,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,humid_hot_scale_high,plus2sigma5,502.911,10.500,15,8.812,8.812,8.826,10.100,-0.400,509.498,6.587,512.187,9.276,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,humid_hot_scale_high,minus1sigma5,502.911,10.500,19,4.798,5.102,5.878,9.300,-1.200,501.645,-1.266,503.066,0.155,1,0
sim1_outdated_Sustainer_nominal,outdated,nominal,humid_hot_scale_high,max5,502.911,10.500,19,7.044,7.173,7.538,9.900,-0.600,508.210,5.299,510.845,7.934,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,cold_dry_scale_low,raw,502.911,10.500,1,-32.835,32.835,32.835,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,cold_dry_scale_low,mean5,502.911,10.500,1,-32.835,32.835,32.835,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,cold_dry_scale_low,median5,502.911,10.500,1,-32.835,32.835,32.835,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,cold_dry_scale_low,plus1sigma5,502.911,10.500,1,-32.835,32.835,32.835,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,cold_dry_scale_low,plus1p5sigma5,502.911,10.500,1,-32.835,32.835,32.835,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,cold_dry_scale_low,plus2sigma5,502.911,10.500,0,,,,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,cold_dry_scale_low,minus1sigma5,502.911,10.500,1,-32.835,32.835,32.835,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,cold_dry_scale_low,max5,502.911,10.500,1,-32.835,32.835,32.835,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_up_4m,raw,502.911,10.500,22,-0.828,5.273,6.806,9.300,-1.200,497.159,-5.752,499.283,-3.628,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_up_4m,mean5,502.911,10.500,22,-2.702,6.039,7.945,9.950,-0.550,504.365,1.454,506.267,3.356,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_up_4m,median5,502.911,10.500,22,-2.579,6.141,7.938,9.950,-0.550,504.365,1.454,506.098,3.187,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_up_4m,plus1sigma5,502.911,10.500,22,-0.741,5.455,6.796,9.300,-1.200,497.159,-5.752,498.872,-4.039,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_up_4m,plus1p5sigma5,502.911,10.500,22,0.240,5.297,6.570,10.050,-0.450,504.723,1.812,506.454,3.543,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_up_4m,plus2sigma5,502.911,10.500,18,3.771,4.200,4.592,10.100,-0.400,505.246,2.335,506.629,3.718,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_up_4m,minus1sigma5,502.911,10.500,22,-4.664,7.225,9.727,10.050,-0.450,504.723,1.812,505.394,2.483,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_up_4m,max5,502.911,10.500,22,-0.233,5.678,6.829,9.300,-1.200,497.159,-5.752,499.283,-3.628,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_down_4m,raw,502.911,10.500,18,-10.349,10.349,12.052,9.750,-0.750,494.995,-7.916,496.008,-6.903,0,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_down_4m,mean5,502.911,10.500,18,-12.467,12.467,13.994,9.400,-1.100,491.710,-11.201,493.843,-9.068,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_down_4m,median5,502.911,10.500,18,-12.472,12.472,14.249,9.750,-0.750,494.995,-7.916,495.292,-7.619,0,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_down_4m,plus1sigma5,502.911,10.500,18,-10.203,10.203,11.981,9.750,-0.750,494.995,-7.916,496.207,-6.704,0,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_down_4m,plus1p5sigma5,502.911,10.500,18,-9.071,9.071,11.134,9.750,-0.750,494.995,-7.916,496.876,-6.035,0,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_down_4m,plus2sigma5,502.911,10.500,14,-4.832,4.832,5.060,9.750,-0.750,494.995,-7.916,497.545,-5.366,0,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_down_4m,minus1sigma5,502.911,10.500,18,-14.730,14.730,16.296,9.350,-1.150,490.876,-12.035,491.446,-11.465,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_drift_down_4m,max5,502.911,10.500,18,-9.592,9.592,11.460,9.750,-0.750,494.995,-7.916,496.008,-6.903,0,1
sim1_outdated_Sustainer_nominal,outdated,nominal,wind_port_gust_pulses,raw,502.911,10.500,18,-9.505,10.823,13.540,9.800,-0.700,499.170,-3.741,500.222,-2.689,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,wind_port_gust_pulses,mean5,502.911,10.500,18,-12.425,12.645,15.147,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,wind_port_gust_pulses,median5,502.911,10.500,18,-12.730,12.946,15.444,9.850,-0.650,499.605,-3.306,500.222,-2.689,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,wind_port_gust_pulses,plus1sigma5,502.911,10.500,18,-9.127,10.575,12.889,9.800,-0.700,499.170,-3.741,501.750,-1.161,0,0
